date,ticker,close,daily_return,log_return,is_outlier,cum_return_7,cum_return_30,cum_return_90,cum_return_ytd,ma7,ma20,ma30,ma50,ma200,ma20_signal,ma50_signal,ma200_signal,volatility_30,volatility_60,bb_middle,bb_upper,bb_lower,drawdown,max_drawdown,rsi_14,macd_line,macd_signal,macd_hist,stoch_k,stoch_d,stochrsi_14,adx_14,williams_r_14,cci_14,ultimate_oscillator,roc_12,bull_power_13,bear_power_13,highs_lows_14,volume_spike,gap_up,gap_down,sudden_price_movement,sharpe_ratio,var_95,var_99,beta,relative_strength
2025-03-06,VNINDEX,1000.0,,,False,,,,0.0,,,,,,SELL,SELL,SELL,,,,,,0.0,0.0,,,,,,,,0.0,,,,,0.0,0.0,,False,False,False,False,,,,1.0,1.0
2025-03-07,VNINDEX,1011.5086678764467,0.011508667876446665,0.011442946918107924,False,,,,0.011508667876446665,,,,,,SELL,SELL,SELL,,,,,,0.0,0.0,,,,,,,,0.0,,,,,9.864572465525612,9.864572465525612,,False,False,False,False,,,,1.0,1.0
2025-03-10,VNINDEX,1017.3428975926211,0.005767849452464668,0.005751279095163788,False,,,,0.017342897592621087,,,,,,SELL,SELL,SELL,,,,,,0.0,0.0,,,,,,,,0.0,,,,,13.456116155742848,13.456116155742848,,False,False,False,False,,,,1.0,1.0
2025-03-11,VNINDEX,1017.7509620883445,0.00040110811869742413,0.00040102769634063645,False,,,,0.01775096208834448,,,,,,SELL,SELL,SELL,,,,,,0.0,0.0,,,,,,,,0.0,,,,,11.883583415542489,11.883583415542489,,False,False,False,False,,,,1.0,1.0
2025-03-12,VNINDEX,1021.7519466876206,0.003931201981933086,0.003923494999288821,False,,,,0.021751946687620594,,,,,,SELL,SELL,SELL,,,,,,0.0,0.0,,,,,,,,0.0,,,,,13.615344012701598,13.615344012701598,,False,False,False,False,,,,1.0,1.0
2025-03-13,VNINDEX,1027.9545407739583,0.006070547853073149,0.006052196309287971,False,,,,0.027954540773958314,,,,,,SELL,SELL,SELL,,,,,,0.0,0.0,,,,,,,,0.0,,,,,16.986804084890764,16.986804084890764,,False,False,False,False,,,,1.0,1.0
2025-03-14,VNINDEX,1026.953158432604,-0.0009741504138893742,-0.0009746252067753165,False,,,,0.02695315843260393,1017.6088819216565,,,,,SELL,SELL,SELL,,,,,,-0.0009741504138893894,-0.0009741504138893894,,,,,,,,0.0,,,,,13.70179006588819,13.70179006588819,,False,False,False,False,,,,1.0,1.0
2025-03-17,VNINDEX,1030.6769141613754,0.0036260229575173497,0.0036194647848816655,False,0.030676914161375413,,,0.030676914161375413,1021.9912982304244,,,,,SELL,SELL,SELL,,,,,,0.0,-0.0009741504138893894,,,,,,,,0.0,,,,,14.936182109708284,14.936182109708284,,False,False,False,False,,,,1.0,1.0
2025-03-18,VNINDEX,1024.325132234058,-0.006162728436083897,-0.006181796427908048,False,0.01267064214537883,,,0.024325132234057856,1023.8222217100831,,,,,SELL,SELL,SELL,,,,,,-0.00616272843608385,-0.00616272843608385,,,,,,,,0.0,,,,,7.358057299192069,7.358057299192069,,False,False,False,False,,,,1.0,1.0
2025-03-19,VNINDEX,1012.9018102382563,-0.011152046978372354,-0.011214697275781841,False,-0.004365379032845174,,,0.012901810238256317,1023.1877806594595,,,,,SELL,SELL,SELL,,,,,,-0.017246048377422003,-0.017246048377422003,,,,,,,,0.0,,,,,-3.4845125970939534,-3.4845125970939534,,False,False,False,False,,,,1.0,1.0
2025-03-20,VNINDEX,1012.1274984352724,-0.0007644490267045834,-0.0007647413668573899,False,-0.005525382792597178,,,0.012127498435272388,1022.3844287090207,,,,,SELL,SELL,SELL,,,,,,-0.017997313679229923,-0.017997313679229923,,,,,,,,0.0,,,,,-3.6504209143524804,-3.6504209143524804,,False,False,False,False,,,,1.0,1.0
2025-03-21,VNINDEX,1014.9456205352611,0.0027843548410111385,0.0027804857054377435,False,-0.006661427144254217,,,0.014945620535261162,1021.4120964015408,,,,,SELL,SELL,SELL,,,,,,-0.015263069745686761,-0.017997313679229923,,,,,,,,0.0,,,,,-0.713398983740376,-0.713398983740376,,False,False,False,False,,,,1.0,1.0
2025-03-24,VNINDEX,1029.4210025963846,0.014262224269207202,0.014161475552574519,False,0.0014265823674675104,,,0.029421002596384582,1021.6215909476016,,,,,SELL,SELL,SELL,,,,,,-0.0012185308002291878,-0.017997313679229923,,,,,,,,0.0,,,,2.9421002596384596,11.795985494899696,11.795985494899696,,False,False,False,False,,,,1.0,1.0
2025-03-25,VNINDEX,1029.8367439498252,0.0004038594048421107,0.0004037778755828378,False,0.002807903645403176,,,0.029836743949825273,1022.0335317357761,,,,,SELL,SELL,SELL,,,,,,-0.0008151635105108049,-0.017997313679229923,69.19764385525573,,,,97.26122970801258,,,0.0,-2.738770291987416,89.58843277608837,,1.8119544256458342,10.467194441434458,10.467194441434458,-0.8401702115502303,False,False,False,False,,,,1.0,1.0
2025-03-26,VNINDEX,1027.8164588465554,-0.0019617527876517604,-0.0019636795449450646,False,-0.0027753171488734685,,,0.02781645884655548,1021.6248952622306,,,,,SELL,SELL,SELL,,,,,,-0.002775317148873418,-0.017997313679229923,66.05665761274633,,,,85.07711518153296,,,0.0,-14.922884818467038,63.25456259635088,,1.02950158483618,7.240208004141095,7.240208004141095,-2.860455314820001,False,False,False,False,,,,1.0,1.0
2025-03-27,VNINDEX,1028.601838281987,0.0007641242059044373,0.0007638324116386591,False,0.004175145091482424,,,0.028601838281987035,1022.2358532690774,,,,,SELL,SELL,SELL,,,,,,-0.0020133136299814816,-0.017997313679229923,66.68965998844732,,,,88.81325476754357,90.38386655236303,,0.0,-11.186745232456426,62.88805152918358,,1.0661622143178715,6.87907494820513,6.87907494820513,-2.0750758793883506,False,False,False,False,,,,1.0,1.0
2025-03-28,VNINDEX,1021.7068005051179,-0.006703310766375314,-0.0067258788645143605,False,0.008692836934303116,,,0.021706800505117974,1023.4937090214862,,,,,SELL,SELL,SELL,,,,,,-0.008703128529424883,-0.017997313679229923,56.693644525003656,,,,51.64206900794943,75.17747965234197,,0.0,-48.35793099205057,-19.621993859694378,,-0.004418507118975441,-0.013682424569196883,-0.013682424569196883,-8.970113656257467,False,False,False,False,,,,1.0,1.0
2025-03-31,VNINDEX,1012.3591182869225,-0.009149084858370404,-0.009191194776840671,False,0.00022884453985105857,,,0.012359118286922488,1023.5267975717219,,,,,SELL,SELL,SELL,,,,,,-0.017772587726346302,-0.017997313679229923,46.514548735773964,,,,1.2486638666690049,47.23466254738733,,0.0,-98.751336133331,-117.90478506553185,,-1.5171315333938706,-8.02402683665548,-8.02402683665548,-18.31779587445294,False,False,False,False,,,,1.0,1.0
2025-04-01,VNINDEX,1020.4523524509,0.007994430057263191,0.007962643897067861,False,0.005425642324299762,,,0.020452352450899935,1024.3134735596702,,,,,SELL,SELL,SELL,,,,,,-0.009920239378597885,-0.017997313679229923,54.18446219205176,,,,44.87933279705799,32.59002189055881,,0.0,-55.12066720294201,-26.353702608667685,,-0.6330187436811475,0.05932056627602833,0.05932056627602833,-10.224561710475427,False,False,False,False,,,,1.0,1.0
2025-04-02,VNINDEX,1022.4854194528052,0.0019923193836755004,0.0019903373475416096,False,-0.006737363164425969,,,0.022485419452805244,1023.3226759677303,1020.5459441713158,,,,BUY,SELL,SELL,,,1020.5459441713158,1036.7800517036474,1004.3118366389842,-0.00794768428012702,-0.017997313679229923,55.895471042856045,,,,55.8396079449392,33.98920153622206,,0.0,-44.1603920550608,0.15369837627736566,,-0.7947684280127021,1.793475058441004,1.793475058441004,-8.19149470857019,False,False,False,False,,,,1.0,1.0
2025-04-03,VNINDEX,951.7241628421891,-0.06920514978930925,-0.07171638021789735,True,-0.07584947960590716,,,-0.04827583715781092,1012.1637358094966,1018.1321523134253,,,,SELL,SELL,SELL,,,1018.1321523134253,1052.003794281838,984.2605103450126,-0.07660281338835195,-0.07660281338835195,23.29165780684312,,,,0.0,33.572980247332396,,0.0,-100.0,-374.6313252525061,,-7.087687991558478,-59.11524133043588,-59.11524133043588,-78.95275131918629,False,False,False,True,,,,1.0,1.0
2025-04-04,VNINDEX,942.5089084967221,-0.009682694529838276,-0.009729876630122751,False,-0.08299881716777313,,,-0.0574910915032778,999.9769429023776,1014.6821643444391,,,,SELL,SELL,SELL,,,1014.6821643444391,1062.556066113507,966.8082625753711,-0.08554378627602462,-0.08554378627602462,21.530334707543886,,,,0.0,18.613202648313067,,0.0,-100.0,-250.21522728214558,,-6.949627400209329,-58.56899629363102,-58.56899629363102,-87.32783545310303,False,False,False,False,,,,1.0,1.0
2025-04-07,VNINDEX,942.5089084967221,0.0,0.0,False,-0.08369898495326511,,,-0.0574910915032778,987.6779529330541,1010.9404648896441,,,,SELL,SELL,SELL,,,1010.9404648896441,1068.6301388673655,953.2507909119225,-0.08554378627602462,-0.08554378627602462,21.530334707543886,,,,0.0,0.0,,0.0,-100.0,-163.6030165888184,,-6.878440714848585,-50.20199682311238,-50.20199682311238,-87.32783545310303,False,False,False,False,,,,1.0,1.0
2025-04-08,VNINDEX,878.863793552309,-0.06752733514840248,-0.06991544172589222,True,-0.1398082178587725,,,-0.12113620644769107,967.2718090826529,1003.9961064628421,,,,SELL,SELL,SELL,,,1003.9961064628421,1086.383956560477,921.6082563652072,-0.1472945774987027,-0.1472945774987027,13.408595560658824,,,,0.0,0.0,,0.0,-100.0,-204.47668888818143,,-13.407794883748103,-97.58323865787918,-97.58323865787918,-150.97295039751623,False,False,False,True,,,,1.0,1.0
2025-04-09,VNINDEX,849.4181801785846,-0.033504183002814436,-0.0340783083336133,False,-0.1609517168018999,,,-0.15058181982141539,943.9945322100331,995.3794181373905,,,,SELL,SELL,SELL,,,995.3794181373905,1102.3333864315941,888.4254498431869,-0.17586377602167838,-0.17586377602167838,11.287187525380304,,,,0.0,0.0,,0.0,-100.0,-177.20976600491355,,-17.48583154645189,-108.88187316994595,-108.88187316994595,-180.41856377124054,False,False,False,False,,,,1.0,1.0
2025-04-10,VNINDEX,907.9152418026589,0.06886721168573962,0.06659940700806474,True,-0.11028159264658655,,,-0.09208475819734108,927.9178021174273,989.3774531888255,,,,SELL,SELL,SELL,,,989.3774531888255,1101.9589705072535,876.7959358703973,-0.11910781222707724,-0.17586377602167838,33.72145962583332,-29.35311942163071,,,32.422972670509054,10.807657556836352,,0.0,-67.57702732949095,-82.93541981647955,,-11.8389155235955,-43.18698132503289,-43.18698132503289,-121.92150214716628,False,False,False,False,,,,1.0,1.0
