date,ticker,close,volume
2025-03-06,VNINDEX,1000.0,
2025-03-07,VNINDEX,1011.5086678764467,
2025-03-10,VNINDEX,1017.3428975926211,
2025-03-11,VNINDEX,1017.7509620883445,
2025-03-12,VNINDEX,1021.7519466876206,
2025-03-13,VNINDEX,1027.9545407739583,
2025-03-14,VNINDEX,1026.953158432604,
2025-03-17,VNINDEX,1030.6769141613754,
2025-03-18,VNINDEX,1024.325132234058,
2025-03-19,VNINDEX,1012.9018102382563,
2025-03-20,VNINDEX,1012.1274984352724,
2025-03-21,VNINDEX,1014.9456205352611,
2025-03-24,VNINDEX,1029.4210025963846,
2025-03-25,VNINDEX,1029.8367439498252,
2025-03-26,VNINDEX,1027.8164588465554,
2025-03-27,VNINDEX,1028.601838281987,
2025-03-28,VNINDEX,1021.7068005051179,
2025-03-31,VNINDEX,1012.3591182869225,
2025-04-01,VNINDEX,1020.4523524509,
2025-04-02,VNINDEX,1022.4854194528052,
2025-04-03,VNINDEX,951.7241628421891,
2025-04-04,VNINDEX,942.5089084967221,
2025-04-07,VNINDEX,942.5089084967221,
2025-04-08,VNINDEX,878.863793552309,
2025-04-09,VNINDEX,849.4181801785846,
2025-04-10,VNINDEX,907.9152418026589,
2025-04-11,VNINDEX,960.810854742851,
2025-04-14,VNINDEX,990.5156903889862,
2025-04-15,VNINDEX,987.6917921579031,
2025-04-16,VNINDEX,966.831588471149,
2025-04-17,VNINDEX,972.2866117729161,
2025-04-18,VNINDEX,966.2355674590308,
2025-04-21,VNINDEX,954.7939637213788,
2025-04-22,VNINDEX,956.3505422420451,
2025-04-23,VNINDEX,963.7909932561051,
2025-04-24,VNINDEX,978.9623502090806,
2025-04-25,VNINDEX,995.6717209288732,
2025-04-28,VNINDEX,986.9666961344775,
2025-04-29,VNINDEX,985.6279592595464,
2025-04-30,VNINDEX,985.6279592595464,
2025-05-01,VNINDEX,985.6279592595464,
2025-05-02,VNINDEX,985.6279592595464,
2025-05-05,VNINDEX,993.9924056849294,
2025-05-06,VNINDEX,992.7644648960129,
2025-05-07,VNINDEX,993.8832111652167,
2025-05-08,VNINDEX,999.033669978824,
2025-05-09,VNINDEX,1019.029184670407,
2025-05-12,VNINDEX,1023.6567221087325,
2025-05-13,VNINDEX,1024.1243420573167,
2025-05-14,VNINDEX,1036.1584273774745,
2025-05-15,VNINDEX,1046.1968377307799,
2025-05-16,VNINDEX,1043.4392478259558,
2025-05-19,VNINDEX,1032.4607748614694,
2025-05-20,VNINDEX,1032.4607748614694,
2025-05-21,VNINDEX,1050.0927330681352,
2025-05-22,VNINDEX,1058.9218947546904,
2025-05-23,VNINDEX,1057.468950745092,
2025-05-26,VNINDEX,1072.7376830363053,
2025-05-27,VNINDEX,1072.7376830363053,
2025-05-28,VNINDEX,1077.0479013980378,
2025-05-29,VNINDEX,1082.4745159144334,
2025-05-30,VNINDEX,1081.0715735424526,
2025-06-02,VNINDEX,1072.0134933587094,
2025-06-03,VNINDEX,1072.0134933587094,
2025-06-04,VNINDEX,1084.5816643095513,
2025-06-05,VNINDEX,1083.1084549417585,
2025-06-06,VNINDEX,1080.8985347492676,
2025-06-09,VNINDEX,1056.3829700150538,
2025-06-10,VNINDEX,1056.3829700150538,
2025-06-11,VNINDEX,1060.7989617551375,
2025-06-12,VNINDEX,1061.3152760667062,
