date,ticker,close,volume
2024-11-27,^GSPC,5998.740234375,3363340000
2024-11-29,^GSPC,6032.3798828125,2444420000
2024-12-02,^GSPC,6047.14990234375,4412470000
2024-12-03,^GSPC,6049.8798828125,4095000000
2024-12-04,^GSPC,6086.490234375,4003390000
2024-12-05,^GSPC,6075.10986328125,4212020000
2024-12-06,^GSPC,6090.27001953125,3924830000
2024-12-09,^GSPC,6052.85009765625,4556460000
2024-12-10,^GSPC,6034.91015625,4048410000
2024-12-11,^GSPC,6084.18994140625,4269950000
2024-12-12,^GSPC,6051.25,3678010000
2024-12-13,^GSPC,6051.08984375,3584960000
2024-12-16,^GSPC,6074.080078125,4391100000
2024-12-17,^GSPC,6050.60986328125,4544500000
2024-12-18,^GSPC,5872.16015625,5246960000
2024-12-19,^GSPC,5867.080078125,4896880000
2024-12-20,^GSPC,5930.85009765625,8223220000
2024-12-23,^GSPC,5974.06982421875,3593280000
2024-12-24,^GSPC,6040.0400390625,1757720000
2024-12-26,^GSPC,6037.58984375,2904530000
2024-12-27,^GSPC,5970.83984375,3159610000
2024-12-30,^GSPC,5906.93994140625,3433250000
2024-12-31,^GSPC,5881.6298828125,3128350000
2025-01-02,^GSPC,5868.5498046875,3621680000
2025-01-03,^GSPC,5942.47021484375,3667340000
2025-01-06,^GSPC,5975.3798828125,4940120000
2025-01-07,^GSPC,5909.02978515625,4517330000
2025-01-08,^GSPC,5918.25,4441740000
2025-01-10,^GSPC,5827.0400390625,4751930000
2025-01-13,^GSPC,5836.22021484375,4421200000
2025-01-14,^GSPC,5842.91015625,4142280000
2025-01-15,^GSPC,5949.91015625,4544570000
2025-01-16,^GSPC,5937.33984375,4285810000
2025-01-17,^GSPC,5996.66015625,4366830000
2025-01-21,^GSPC,6049.240234375,4702920000
2025-01-22,^GSPC,6086.3701171875,4323040000
2025-01-23,^GSPC,6118.7099609375,4432250000
2025-01-24,^GSPC,6101.240234375,4214250000
2025-01-27,^GSPC,6012.27978515625,5198750000
2025-01-28,^GSPC,6067.7001953125,4473640000
2025-01-29,^GSPC,6039.31005859375,4115310000
2025-01-30,^GSPC,6071.169921875,4634620000
2025-01-31,^GSPC,6040.52978515625,4843770000
2025-02-03,^GSPC,5994.56982421875,4797210000
2025-02-04,^GSPC,6037.8798828125,4410160000
2025-02-05,^GSPC,6061.47998046875,4756250000
2025-02-06,^GSPC,6083.56982421875,4847120000
2025-02-07,^GSPC,6025.990234375,4766900000
2025-02-10,^GSPC,6066.43994140625,4458760000
2025-02-11,^GSPC,6068.5,4324880000
2025-02-12,^GSPC,6051.97021484375,4627960000
2025-02-13,^GSPC,6115.06982421875,4763800000
2025-02-14,^GSPC,6114.6298828125,4335190000
2025-02-18,^GSPC,6129.580078125,4684980000
2025-02-19,^GSPC,6144.14990234375,4562330000
2025-02-20,^GSPC,6117.52001953125,4813690000
2025-02-21,^GSPC,6013.1298828125,5434560000
2025-02-24,^GSPC,5983.25,4990120000
2025-02-25,^GSPC,5955.25,5374690000
2025-02-26,^GSPC,5956.06005859375,4869580000
2025-02-27,^GSPC,5861.56982421875,5057680000
2025-02-28,^GSPC,5954.5,6441140000
2025-03-03,^GSPC,5849.72021484375,5613850000
2025-03-04,^GSPC,5778.14990234375,6138110000
2025-03-05,^GSPC,5842.6298828125,5285970000
2025-03-06,^GSPC,5738.52001953125,5165080000
2025-03-07,^GSPC,5770.2001953125,5705140000
2025-03-10,^GSPC,5614.56005859375,6409370000
2025-03-11,^GSPC,5572.06982421875,6221240000
2025-03-12,^GSPC,5599.2998046875,5219830000
2025-03-13,^GSPC,5521.52001953125,5018980000
2025-03-14,^GSPC,5638.93994140625,4863180000
2025-03-17,^GSPC,5675.1201171875,5031770000
2025-03-18,^GSPC,5614.66015625,4666270000
2025-03-19,^GSPC,5675.2900390625,4660090000
2025-03-20,^GSPC,5662.89013671875,4678420000
2025-03-21,^GSPC,5667.56005859375,9367460000
2025-03-24,^GSPC,5767.56982421875,4517990000
2025-03-25,^GSPC,5776.64990234375,4467340000
2025-03-26,^GSPC,5712.2001953125,4183140000
2025-03-27,^GSPC,5693.31005859375,4403460000
2025-03-28,^GSPC,5580.93994140625,4513330000
2025-03-31,^GSPC,5611.85009765625,5257250000
2025-04-01,^GSPC,5633.06982421875,4434500000
2025-04-02,^GSPC,5670.97021484375,4243830000
2025-04-03,^GSPC,5396.52001953125,7210470000
2025-04-04,^GSPC,5074.080078125,8853500000
2025-04-07,^GSPC,5062.25,8691980000
2025-04-08,^GSPC,4982.77001953125,7408140000
2025-04-09,^GSPC,5456.89990234375,9489600000
2025-04-10,^GSPC,5268.0498046875,6677140000
2025-04-11,^GSPC,5363.35986328125,5602550000
2025-04-14,^GSPC,5405.97021484375,5031440000
2025-04-15,^GSPC,5396.6298828125,4317110000
2025-04-16,^GSPC,5275.7001953125,4607750000
2025-04-17,^GSPC,5282.7001953125,4714880000
2025-04-21,^GSPC,5158.2001953125,4226340000
2025-04-22,^GSPC,5287.759765625,4666950000
2025-04-23,^GSPC,5375.85986328125,5371390000
2025-04-24,^GSPC,5484.77001953125,4697710000
2025-04-25,^GSPC,5525.2099609375,4236580000
2025-04-28,^GSPC,5528.75,4257880000
2025-04-29,^GSPC,5560.830078125,4747150000
2025-04-30,^GSPC,5569.06005859375,5449490000
2025-05-01,^GSPC,5604.14013671875,4935270000
2025-05-02,^GSPC,5686.669921875,4854380000
2025-05-05,^GSPC,5650.3798828125,4358260000
2025-05-06,^GSPC,5606.91015625,4717260000
2025-05-07,^GSPC,5631.27978515625,4987440000
2025-05-08,^GSPC,5663.93994140625,5627400000
2025-05-09,^GSPC,5659.91015625,4645090000
2025-05-12,^GSPC,5844.18994140625,6014580000
2025-05-13,^GSPC,5886.5498046875,5516290000
2025-05-14,^GSPC,5892.580078125,5233450000
2025-05-15,^GSPC,5916.93017578125,4991290000
2025-05-16,^GSPC,5958.3798828125,4850850000
2025-05-19,^GSPC,5963.60009765625,4144010000
2025-05-20,^GSPC,5940.4599609375,4416850000
2025-05-21,^GSPC,5844.60986328125,5254250000
2025-05-22,^GSPC,5842.009765625,5157050000
2025-05-23,^GSPC,5802.81982421875,4662820000
2025-05-27,^GSPC,5921.5400390625,5366380000
2025-05-28,^GSPC,5888.5498046875,4665050000
2025-05-29,^GSPC,5912.169921875,4569750000
2025-05-30,^GSPC,5911.68994140625,6378540000
2025-06-02,^GSPC,5935.93994140625,4832240000
2025-06-03,^GSPC,5970.3701171875,5026680000
2025-06-04,^GSPC,5970.81005859375,4767050000
2025-06-05,^GSPC,5939.2998046875,5091850000
2025-06-06,^GSPC,6000.35986328125,4355710000
2025-06-09,^GSPC,6005.8798828125,4642360000
2025-06-10,^GSPC,6038.81005859375,4882880000
2025-06-11,^GSPC,6022.240234375,5111550000
2025-06-12,^GSPC,6045.259765625,4669500000
2025-06-13,^GSPC,5976.97021484375,5258910000
2025-06-16,^GSPC,6033.10986328125,5111710000
2025-06-17,^GSPC,5982.72021484375,4955700000
2025-06-18,^GSPC,5980.8701171875,5106470000
2025-06-20,^GSPC,5967.83984375,7451500000
2025-06-23,^GSPC,6025.169921875,5597000000
2025-06-24,^GSPC,6092.18017578125,5443690000
2025-06-25,^GSPC,6092.16015625,5171110000
2025-06-26,^GSPC,6141.02001953125,5308140000
2025-06-27,^GSPC,6173.06982421875,7889350000
2025-06-30,^GSPC,6204.9501953125,5782900000
2025-07-01,^GSPC,6198.009765625,6275310000
2025-07-02,^GSPC,6227.419921875,5645710000
2025-07-03,^GSPC,6279.35009765625,3378110000
2025-07-07,^GSPC,6229.97998046875,5236740000
2025-07-08,^GSPC,6225.52001953125,5739030000
2025-07-09,^GSPC,6263.259765625,4813340000
2025-07-10,^GSPC,6280.4599609375,5367350000
2025-07-11,^GSPC,6259.75,4656210000
2025-07-14,^GSPC,6268.56005859375,4722250000
2025-07-15,^GSPC,6243.759765625,5133670000
2025-07-16,^GSPC,6263.7001953125,5177460000
2025-07-17,^GSPC,6297.35986328125,5512290000
2025-07-18,^GSPC,6296.7900390625,5184700000
2025-07-21,^GSPC,6305.60009765625,5010840000
2025-07-22,^GSPC,6309.6201171875,5662040000
2025-07-23,^GSPC,6358.91015625,5642510000
2025-07-24,^GSPC,6363.35009765625,5282720000
2025-07-25,^GSPC,6388.64013671875,4470720000
2025-07-28,^GSPC,6389.77001953125,4565620000
2025-07-29,^GSPC,6370.85986328125,5076120000
2025-07-30,^GSPC,6362.89990234375,5375070000
2025-07-31,^GSPC,6339.39013671875,6077080000
2025-08-01,^GSPC,6238.009765625,5827150000
2025-08-04,^GSPC,6329.93994140625,4842580000
2025-08-05,^GSPC,6299.18994140625,5517410000
2025-08-06,^GSPC,6345.06005859375,5408560000
2025-08-07,^GSPC,6340.0,5306090000
2025-08-08,^GSPC,6389.4501953125,4769910000
2025-08-11,^GSPC,6373.4501953125,4652400000
2025-08-12,^GSPC,6445.759765625,5135300000
2025-08-13,^GSPC,6466.580078125,5195950000
2025-08-14,^GSPC,6468.5400390625,4462050000
2025-08-15,^GSPC,6449.7998046875,4575060000
